Age,CustomerSince,HighestSpend,MonthlyAverageSpend,Mortgage,Level,HiddenScore,Security,FixedDepositAccount,InternetBanking,CreditCard,MortgageFlag,RelationshipProductCount,DigitalEngagementFlag,SpendPerCustomerYear,MortgageToHighestSpendRatio,ValueSegmentScore,LoanOnCard
41,17,139,8.0,0,1,2,0,0,1,0,0,0,1,0.4444444444444444,0.0,2,0
59,34,84,1.6,0,3,3,0,0,1,0,0,0,1,0.045714285714285714,0.0,4,0
51,26,70,2.8,0,2,1,0,0,1,1,0,1,1,0.1037037037037037,0.0,3,0
36,11,85,1.2,0,3,3,0,0,1,0,0,0,1,0.09999999999999999,0.0,3,0
30,5,85,2.6,0,2,1,0,0,1,0,0,0,1,0.43333333333333335,0.0,3,0
43,18,65,2.2,0,3,2,0,0,1,0,0,0,1,0.11578947368421054,0.0,4,0
35,9,33,0.3,0,1,2,1,0,1,0,0,1,1,0.03,0.0,1,0
54,28,48,2.8,0,2,4,0,0,1,0,0,0,1,0.09655172413793103,0.0,3,0
48,23,15,0.8,0,1,4,0,0,1,0,0,0,1,0.03333333333333333,0.0,1,0
41,16,75,3.7,280,3,1,0,0,0,0,1,0,0,0.21764705882352942,3.6842105263157894,4,0
28,2,93,0.2,0,1,2,0,0,0,0,0,0,0,0.06666666666666667,0.0,1,0
35,10,75,0.7,0,3,4,0,0,1,1,0,1,1,0.06363636363636363,0.0,3,0
57,31,39,2.2,0,3,1,0,0,1,1,0,1,1,0.06875,0.0,4,0
49,24,13,0.4,101,3,1,1,0,0,0,1,1,0,0.016,7.214285714285714,3,0
40,16,32,1.4,158,3,1,0,0,1,0,1,0,1,0.08235294117647059,4.787878787878788,3,0
60,35,64,2.8,0,1,2,0,0,0,0,0,0,0,0.07777777777777778,0.0,2,0
45,20,198,2.8,0,1,2,0,0,1,1,0,1,1,0.13333333333333333,0.0,2,0
38,13,62,0.7,0,2,3,1,0,1,0,0,1,1,0.049999999999999996,0.0,2,0
48,24,74,0.7,0,1,3,1,0,1,0,0,1,1,0.027999999999999997,0.0,1,0
37,13,64,1.5,0,3,1,0,0,1,0,0,0,1,0.10714285714285714,0.0,4,0
59,35,43,0.4,0,1,4,0,0,0,1,0,1,0,0.011111111111111112,0.0,1,0
63,37,32,0.7,141,2,3,0,0,0,0,1,0,0,0.018421052631578946,4.2727272727272725,2,0
46,21,41,0.5,0,3,1,0,0,0,0,0,0,0,0.022727272727272728,0.0,3,0
27,2,130,4.4,192,1,3,0,0,1,0,1,0,1,1.4666666666666668,1.465648854961832,2,1
26,0,44,1.3,0,3,4,1,0,0,0,0,1,0,1.3,0.0,3,0
42,18,43,0.7,136,1,1,0,0,0,0,1,0,0,0.03684210526315789,3.090909090909091,1,0
57,33,170,2.1,0,2,2,0,0,0,0,0,0,0,0.061764705882352944,0.0,3,1
39,15,118,1.9,0,1,2,0,0,0,1,0,1,0,0.11875,0.0,2,0
35,9,30,1.0,163,1,4,0,0,1,0,1,0,1,0.1,5.258064516129032,1,0
45,19,58,0.4,0,3,2,1,0,0,1,0,2,0,0.02,0.0,3,0
56,32,15,0.1,0,2,1,0,0,1,0,0,0,1,0.0030303030303030303,0.0,2,0
55,29,65,2.5,0,1,3,0,0,0,0,0,0,0,0.08333333333333333,0.0,2,0
46,22,142,3.3,0,1,2,0,0,0,0,0,0,0,0.14347826086956522,0.0,2,0
47,20,81,2.67,0,2,1,0,0,1,0,0,0,1,0.12714285714285714,0.0,3,0
43,18,41,0.5,0,3,1,0,0,0,0,0,0,0,0.02631578947368421,0.0,3,0
59,35,58,0.0,0,2,1,0,0,1,0,0,0,1,0.0,0.0,2,0
56,32,65,3.2,0,3,2,0,0,1,0,0,0,1,0.09696969696969697,0.0,4,0
43,16,25,1.0,0,2,3,0,0,1,0,0,0,1,0.058823529411764705,0.0,2,0
44,20,43,0.7,0,1,1,0,0,0,1,0,1,0,0.03333333333333333,0.0,1,0
34,8,11,0.3,0,1,4,1,1,1,1,0,3,1,0.03333333333333333,0.0,2,0
61,37,20,0.4,94,2,3,0,0,0,0,1,0,0,0.010526315789473684,4.476190476190476,2,0
49,25,13,0.9,0,3,1,0,0,1,0,0,0,1,0.03461538461538462,0.0,3,0
38,12,184,8.0,0,1,3,0,0,1,0,0,0,1,0.6153846153846154,0.0,2,1
28,2,121,2.0,341,1,2,0,0,1,0,1,0,1,0.6666666666666666,2.7950819672131146,2,0
29,3,41,0.2,0,1,4,0,0,1,0,0,0,1,0.05,0.0,1,0
32,6,44,0.2,0,1,4,1,1,1,1,0,3,1,0.028571428571428574,0.0,2,0
45,20,138,7.0,0,1,1,0,0,0,1,0,1,0,0.3333333333333333,0.0,2,0
33,7,101,2.7,233,2,1,0,0,0,0,1,0,0,0.3375,2.284313725490196,3,0
64,39,182,1.2,547,2,1,0,0,1,0,1,0,1,0.03,2.989071038251366,2,1
46,20,54,0.7,154,3,1,0,0,1,1,1,1,1,0.03333333333333333,2.8,3,0
40,16,78,2.4,0,1,4,1,1,1,0,0,2,1,0.1411764705882353,0.0,3,0
45,20,70,1.9,0,3,4,0,0,1,1,0,1,1,0.09047619047619047,0.0,4,0
63,37,11,0.8,102,2,1,0,0,0,1,1,1,0,0.021052631578947368,8.5,2,0
43,19,130,4.7,221,3,2,0,0,0,1,1,1,0,0.23500000000000001,1.6870229007633588,4,1
48,22,42,1.2,0,2,1,0,0,0,0,0,0,0,0.05217391304347826,0.0,2,0
41,15,82,0.1,0,1,3,0,0,1,0,0,0,1,0.00625,0.0,1,0
61,36,119,5.4,0,2,2,0,0,1,0,0,0,1,0.14594594594594595,0.0,3,1
45,19,85,2.1,0,1,3,0,0,1,1,0,1,1,0.10500000000000001,0.0,2,0
41,17,9,1.0,0,1,1,0,0,1,1,0,1,1,0.05555555555555555,0.0,1,0
63,38,110,1.8,109,2,3,0,0,1,0,1,0,1,0.046153846153846156,0.9819819819819819,3,0
27,3,18,0.4,0,3,1,0,0,0,0,0,0,0,0.1,0.0,3,0
35,11,82,3.4,0,1,4,0,0,0,0,0,0,0,0.2833333333333333,0.0,2,0
46,22,118,4.7,159,1,1,0,0,0,1,1,1,0,0.20434782608695654,1.3361344537815125,2,0
35,10,85,2.1,0,3,4,0,0,0,1,0,1,0,0.19090909090909092,0.0,4,0
52,28,83,0.0,0,1,1,0,0,1,0,0,0,1,0.0,0.0,1,0
32,7,185,6.7,0,1,2,0,1,1,1,0,2,1,0.8375,0.0,3,0
50,24,40,2.6,89,1,4,0,0,1,0,1,0,1,0.10400000000000001,2.1707317073170733,2,0
26,0,129,0.7,0,2,3,0,0,0,0,0,0,0,0.7,0.0,2,1
28,3,120,0.8,170,1,1,0,0,0,0,1,0,0,0.2,1.4049586776859504,1,0
54,29,183,8.1,0,1,1,0,0,1,1,0,1,1,0.26999999999999996,0.0,2,0
55,31,73,1.6,0,2,4,0,0,0,0,0,0,0,0.05,0.0,3,0
67,41,18,0.4,0,1,2,0,0,1,0,0,0,1,0.009523809523809525,0.0,1,0
59,35,60,0.0,0,2,1,0,0,1,1,0,1,1,0.0,0.0,2,0
56,32,60,1.8,227,3,1,0,0,1,0,1,0,1,0.05454545454545455,3.721311475409836,4,0
64,39,114,0.8,0,3,1,0,0,1,0,0,0,1,0.02,0.0,3,0
44,19,61,2.7,0,2,3,0,0,0,0,0,0,0,0.135,0.0,3,0
31,5,91,1.6,126,1,3,0,0,1,1,1,1,1,0.26666666666666666,1.3695652173913044,2,0
46,20,134,5.7,146,1,1,1,0,1,0,1,1,1,0.27142857142857146,1.0814814814814815,2,0
52,25,180,9.0,297,2,2,0,0,1,0,1,0,1,0.34615384615384615,1.6408839779005524,3,1
40,16,69,2.4,0,1,4,0,0,1,0,0,0,1,0.1411764705882353,0.0,2,0
63,37,42,0.7,115,3,2,0,0,1,0,1,0,1,0.018421052631578946,2.6744186046511627,3,0
61,35,31,0.3,0,1,2,0,0,1,0,0,0,1,0.008333333333333333,0.0,1,0
36,10,78,4.5,204,3,2,0,0,1,1,1,1,1,0.4090909090909091,2.5822784810126582,4,0
48,22,90,0.8,205,3,2,0,0,0,0,1,0,0,0.034782608695652174,2.2527472527472527,3,0
59,34,52,1.6,75,3,2,0,0,1,0,1,0,1,0.045714285714285714,1.4150943396226414,4,0
51,26,14,0.0,103,1,2,0,0,1,0,1,0,1,0.0,6.866666666666666,1,0
44,17,69,2.67,0,2,3,0,0,0,0,0,0,0,0.14833333333333332,0.0,3,0
44,20,113,3.3,0,1,2,0,0,1,1,0,1,1,0.15714285714285714,0.0,2,0
29,3,190,4.5,246,1,2,0,0,1,1,1,1,1,1.125,1.287958115183246,2,0
51,25,91,0.8,0,3,1,0,0,0,0,0,0,0,0.03076923076923077,0.0,3,0
27,0,33,1.0,0,3,4,0,0,0,0,0,0,0,1.0,0.0,3,0
41,17,65,2.1,0,3,3,0,0,1,0,0,0,1,0.11666666666666667,0.0,4,0
55,29,99,1.4,264,1,2,0,0,1,1,1,1,1,0.04666666666666666,2.64,1,0
48,23,168,2.8,308,1,2,0,0,1,0,1,0,1,0.11666666666666665,1.8224852071005917,2,0
40,16,83,0.8,230,2,1,1,0,1,0,1,1,1,0.047058823529411764,2.738095238095238,2,0
40,14,93,2.8,328,3,1,1,1,1,1,1,3,1,0.18666666666666665,3.4893617021276597,5,0
44,20,33,0.3,142,1,4,0,0,0,1,1,1,0,0.014285714285714285,4.176470588235294,1,0
27,2,68,2.6,203,3,3,1,0,0,0,1,1,0,0.8666666666666667,2.9420289855072466,4,0
45,21,91,4.7,0,1,1,0,0,1,0,0,0,1,0.21363636363636365,0.0,2,0
25,1,70,2.6,218,1,4,0,0,1,0,1,0,1,1.3,3.0704225352112675,2,0
34,9,60,1.3,0,1,4,1,0,0,0,0,1,0,0.13,0.0,1,0
30,5,73,2.6,133,2,1,0,0,1,0,1,0,1,0.43333333333333335,1.7972972972972974,3,0
54,28,61,3.0,0,2,3,0,0,1,1,0,1,1,0.10344827586206896,0.0,3,0
59,33,88,1.9,0,2,4,0,0,0,0,0,0,0,0.055882352941176466,0.0,3,0
51,25,29,0.1,0,1,4,0,0,1,1,0,1,1,0.0038461538461538464,0.0,1,0
28,4,101,2.5,270,1,3,0,0,0,0,1,0,0,0.5,2.6470588235294117,2,0
30,4,83,1.5,199,3,2,0,0,0,1,1,1,0,0.3,2.369047619047619,4,0
58,32,85,2.0,161,1,2,1,1,1,1,1,3,1,0.06060606060606061,1.872093023255814,3,0
32,6,31,2.0,0,3,2,0,0,1,1,0,1,1,0.2857142857142857,0.0,4,0
54,27,43,1.0,169,2,3,0,0,0,0,1,0,0,0.03571428571428571,3.840909090909091,2,0
57,31,131,0.6,0,1,3,0,0,1,0,0,0,1,0.01875,0.0,1,1
34,9,31,1.1,85,3,4,1,1,1,1,1,3,1,0.11000000000000001,2.65625,4,0
40,15,90,1.1,0,2,4,1,0,1,0,0,1,1,0.06875,0.0,2,0
41,16,111,0.4,0,1,2,0,0,0,0,0,0,0,0.023529411764705882,0.0,1,0
53,27,39,1.5,0,3,4,0,0,1,0,0,0,1,0.05357142857142857,0.0,4,0
54,30,13,0.3,0,1,1,0,0,0,0,0,0,0,0.00967741935483871,0.0,1,0
60,34,110,2.0,0,1,2,0,0,1,0,0,0,1,0.05714285714285714,0.0,2,0
47,21,90,0.8,0,3,2,0,0,0,0,0,0,0,0.03636363636363637,0.0,3,0
40,16,119,4.2,0,2,2,0,0,1,0,0,0,1,0.24705882352941178,0.0,3,1
59,34,18,1.3,104,2,3,0,1,1,1,1,2,1,0.037142857142857144,5.473684210526316,3,0
62,38,35,1.9,118,2,1,0,0,0,0,1,0,0,0.04871794871794872,3.2777777777777777,3,0
50,26,148,0.4,508,1,2,0,0,0,0,1,0,0,0.014814814814814815,3.4093959731543624,1,0
30,4,23,0.3,121,2,4,0,0,0,0,1,0,0,0.06,5.041666666666667,2,0
50,26,13,1.0,0,1,4,0,0,1,0,0,0,1,0.037037037037037035,0.0,1,0
38,13,140,0.5,0,1,4,0,0,0,0,0,0,0,0.03571428571428571,0.0,1,1
27,3,112,2.5,389,1,3,1,0,1,0,1,1,1,0.625,3.4424778761061945,2,0
28,4,120,0.6,0,1,2,0,0,1,0,0,0,1,0.12,0.0,1,0
63,37,40,1.0,167,3,2,0,0,0,0,1,0,0,0.02631578947368421,4.073170731707317,3,0
45,20,30,0.1,0,1,1,0,0,1,0,0,0,1,0.004761904761904762,0.0,1,0
43,17,164,2.4,449,1,1,0,0,1,0,1,0,1,0.13333333333333333,2.721212121212121,2,0
30,6,44,0.2,0,3,1,0,0,0,1,0,1,0,0.028571428571428574,0.0,3,0
45,20,144,5.4,210,1,4,0,0,1,0,1,0,1,0.2571428571428572,1.4482758620689655,2,1
51,27,12,0.4,0,1,2,0,0,0,1,0,1,0,0.014285714285714287,0.0,1,0
67,42,75,0.1,182,2,4,0,0,1,0,1,0,1,0.002325581395348837,2.3947368421052633,2,0
53,27,145,2.9,345,1,1,0,0,0,0,1,0,0,0.10357142857142856,2.363013698630137,2,0
55,30,64,2.3,0,3,2,0,0,0,0,0,0,0,0.07419354838709677,0.0,4,0
39,13,80,1.8,0,1,2,0,0,1,0,0,0,1,0.1285714285714286,0.0,2,0
35,9,55,2.0,0,1,1,0,0,1,0,0,0,1,0.2,0.0,2,0
33,8,20,1.3,83,1,3,0,0,0,1,1,1,0,0.14444444444444446,3.9523809523809526,1,0
31,5,85,1.6,157,1,3,0,0,1,1,1,1,1,0.26666666666666666,1.8255813953488371,2,0
45,21,121,4.7,0,1,1,0,0,0,0,0,0,0,0.21363636363636365,0.0,2,0
32,8,42,1.8,0,2,1,0,0,0,0,0,0,0,0.2,0.0,3,0
55,29,62,0.3,0,2,3,0,0,1,0,0,0,1,0.01,0.0,2,0
37,11,64,0.9,0,2,3,0,0,1,0,0,0,1,0.075,0.0,2,0
43,19,60,2.1,0,3,3,0,0,1,0,0,0,1,0.10500000000000001,0.0,4,0
55,25,65,2.0,0,3,4,0,0,1,0,0,0,1,0.07692307692307693,0.0,4,0
41,15,185,3.6,0,2,1,0,0,0,0,0,0,0,0.225,0.0,3,1
54,30,100,3.4,0,3,4,0,0,0,0,0,0,0,0.10967741935483871,0.0,4,1
56,30,48,2.2,0,3,1,0,0,1,1,0,1,1,0.07096774193548387,0.0,4,0
57,32,42,0.5,0,2,3,1,0,1,0,0,1,1,0.015151515151515152,0.0,2,0
55,29,79,0.8,0,1,3,0,0,1,0,0,0,1,0.02666666666666667,0.0,1,0
31,5,34,1.9,156,3,1,0,0,1,0,1,0,1,0.31666666666666665,4.457142857142857,4,0
60,35,29,1.3,0,2,3,0,0,0,0,0,0,0,0.036111111111111115,0.0,2,0
50,24,29,0.1,0,1,4,0,0,0,0,0,0,0,0.004,0.0,1,0
43,17,41,2.2,0,2,3,0,0,1,0,0,0,1,0.12222222222222223,0.0,3,0
27,1,91,0.2,0,1,2,0,0,1,0,0,0,1,0.1,0.0,1,0
57,32,113,0.1,0,3,1,0,0,1,0,0,0,1,0.0030303030303030303,0.0,3,0
51,27,58,0.0,0,1,1,0,0,0,1,0,1,0,0.0,0.0,1,0
33,9,53,2.1,0,3,1,0,0,0,0,0,0,0,0.21000000000000002,0.0,4,0
46,20,105,3.2,0,1,4,0,0,0,0,0,0,0,0.1523809523809524,0.0,2,1
63,39,160,2.1,0,1,2,0,0,1,1,0,1,1,0.052500000000000005,0.0,2,0
61,37,73,2.0,285,3,3,0,0,0,0,1,0,0,0.05263157894736842,3.8513513513513513,4,0
51,26,134,4.5,0,3,4,1,1,1,0,0,2,1,0.16666666666666666,0.0,5,1
31,6,92,3.3,0,1,2,0,0,0,0,0,0,0,0.4714285714285714,0.0,2,0
36,10,21,0.1,0,2,3,0,0,0,1,0,1,0,0.009090909090909092,0.0,2,0
35,9,81,2.7,0,2,1,0,0,1,0,0,0,1,0.27,0.0,3,0
56,32,98,3.9,0,3,3,0,0,0,0,0,0,0,0.11818181818181818,0.0,4,1
52,28,65,0.0,0,1,1,0,0,1,1,0,1,1,0.0,0.0,1,0
27,2,158,0.4,0,2,3,0,1,1,0,0,1,1,0.13333333333333333,0.0,3,1
32,6,32,1.9,0,3,1,0,0,1,0,0,0,1,0.2714285714285714,0.0,4,0
53,29,95,1.0,0,2,4,0,0,1,1,0,1,1,0.03333333333333333,0.0,2,0
33,8,120,4.2,76,3,2,0,0,0,1,1,1,0,0.4666666666666667,0.628099173553719,4,1
48,23,191,2.8,231,1,2,0,0,0,1,1,1,0,0.11666666666666665,1.203125,2,0
57,32,19,1.3,0,1,1,0,0,1,0,0,0,1,0.0393939393939394,0.0,1,0
53,29,94,1.0,0,2,4,0,0,1,0,0,0,1,0.03333333333333333,0.0,2,0
64,39,73,2.4,185,1,3,0,0,0,0,1,0,0,0.06,2.5,2,0
51,27,75,2.7,0,1,1,0,0,0,0,0,0,0,0.09642857142857143,0.0,2,0
56,30,164,0.5,234,2,4,0,1,1,1,1,2,1,0.016129032258064516,1.4181818181818182,3,1
42,17,9,0.0,0,3,2,0,0,0,0,0,0,0,0.0,0.0,3,0
53,23,20,0.4,0,3,4,0,0,1,1,0,1,1,0.016666666666666666,0.0,3,0
60,35,20,1.3,0,1,1,0,0,1,0,0,0,1,0.036111111111111115,0.0,1,0
49,23,94,0.3,0,1,1,0,0,1,0,0,0,1,0.012499999999999999,0.0,1,0
46,21,193,8.1,0,3,2,0,0,0,0,0,0,0,0.36818181818181817,0.0,4,1
33,9,10,1.0,81,1,4,0,0,0,1,1,1,0,0.1,7.363636363636363,1,0
37,13,89,1.7,314,2,2,0,0,0,1,1,1,0,0.12142857142857143,3.488888888888889,3,0
50,25,83,3.6,188,3,4,0,0,1,0,1,0,1,0.13846153846153847,2.238095238095238,4,0
54,30,45,1.1,205,2,4,0,0,1,0,1,0,1,0.035483870967741936,4.456521739130435,2,0
51,27,155,0.4,107,1,2,0,0,0,1,1,1,0,0.014285714285714287,0.6858974358974359,1,0
46,21,205,8.8,181,1,2,1,0,1,0,1,1,1,0.4,0.8786407766990292,2,0
26,2,172,6.9,0,2,2,0,0,1,0,0,0,1,2.3000000000000003,0.0,3,1
59,33,71,2.3,150,3,2,0,0,1,1,1,1,1,0.06764705882352941,2.0833333333333335,4,0
43,18,9,0.0,96,3,2,0,0,1,1,1,1,1,0.0,9.6,3,0
33,7,83,2.5,0,1,1,1,1,1,1,0,3,1,0.3125,0.0,3,0
32,5,41,1.0,112,2,2,1,0,1,0,1,1,1,0.16666666666666666,2.6666666666666665,2,0
30,5,13,0.5,0,3,4,0,0,0,0,0,0,0,0.08333333333333333,0.0,3,0
46,21,92,0.2,0,2,1,0,0,0,0,0,0,0,0.009090909090909092,0.0,2,0
33,9,30,1.0,0,2,2,0,0,1,0,0,0,1,0.1,0.0,2,0
58,32,38,1.4,0,1,1,0,0,1,1,0,1,1,0.04242424242424242,0.0,1,0
50,24,45,0.1,93,1,4,0,0,1,0,1,0,1,0.004,2.0217391304347827,1,0
50,24,79,0.3,120,1,1,0,0,1,0,1,0,1,0.012,1.5,1,0
59,35,8,0.7,91,1,4,1,0,0,0,1,1,0,0.019444444444444445,10.11111111111111,1,0
38,13,15,0.1,90,2,2,0,0,1,0,1,0,1,0.0071428571428571435,5.625,2,0
48,22,59,2.6,0,1,4,0,0,1,1,0,1,1,0.11304347826086956,0.0,2,0
60,34,52,1.7,0,2,4,1,0,1,0,0,1,1,0.04857142857142857,0.0,3,0
42,16,38,0.2,0,1,1,1,0,0,0,0,1,0,0.011764705882352941,0.0,1,0
52,28,55,1.6,0,3,1,0,0,0,0,0,0,0,0.055172413793103454,0.0,4,0
59,34,80,0.5,0,1,3,0,0,1,1,0,1,1,0.014285714285714285,0.0,1,0
39,13,72,2.8,0,1,2,0,0,1,0,0,0,1,0.19999999999999998,0.0,2,0
46,22,73,0.8,117,3,1,0,0,0,0,1,0,0,0.034782608695652174,1.5810810810810811,3,0
63,37,20,0.8,0,2,1,1,0,0,1,0,2,0,0.021052631578947368,0.0,2,0
35,9,164,0.0,500,1,2,0,0,0,0,1,0,0,0.0,3.0303030303030303,1,0
34,8,52,2.2,0,2,4,0,0,0,0,0,0,0,0.24444444444444446,0.0,3,0
34,10,44,1.33,0,1,1,0,0,1,0,0,0,1,0.12090909090909091,0.0,1,0
52,26,180,1.7,550,1,1,0,0,1,0,1,0,1,0.06296296296296296,3.0386740331491713,2,0
65,39,184,5.4,176,3,1,0,1,1,1,1,2,1,0.135,0.9513513513513514,5,1
30,4,60,2.2,0,2,4,0,0,1,0,0,0,1,0.44000000000000006,0.0,3,0
51,27,12,0.4,0,1,3,1,1,1,1,0,3,1,0.014285714285714287,0.0,2,0
31,5,30,0.3,0,2,4,0,0,1,0,0,0,1,0.049999999999999996,0.0,2,0
51,26,70,1.2,169,1,1,0,0,0,0,1,0,0,0.044444444444444446,2.380281690140845,1,0
35,11,65,2.8,240,1,3,0,0,1,0,1,0,1,0.2333333333333333,3.6363636363636362,2,0
27,1,64,1.8,0,2,4,0,0,1,1,0,1,1,0.9,0.0,3,0
47,23,178,6.5,0,3,1,0,0,0,0,0,0,0,0.2708333333333333,0.0,4,1
39,13,71,0.1,162,1,3,1,0,1,0,1,1,1,0.0071428571428571435,2.25,1,0
44,20,149,1.7,0,1,1,0,0,1,0,0,0,1,0.08095238095238096,0.0,2,0
44,20,182,7.6,0,1,2,0,0,0,0,0,0,0,0.3619047619047619,0.0,2,0
41,16,9,0.3,0,2,2,0,0,0,1,0,1,0,0.01764705882352941,0.0,2,0
37,11,69,2.1,0,1,3,1,0,0,0,0,1,0,0.17500000000000002,0.0,2,0
66,41,145,2.5,0,1,1,0,0,1,0,0,0,1,0.05952380952380952,0.0,2,0
48,22,42,2.2,0,2,3,0,0,0,0,0,0,0,0.09565217391304348,0.0,3,0
47,21,120,0.0,135,1,1,0,0,0,0,1,0,0,0.0,1.115702479338843,1,0
61,35,60,2.8,0,2,1,0,0,1,1,0,1,1,0.07777777777777778,0.0,3,0
40,16,83,2.67,0,1,4,0,0,1,1,0,1,1,0.15705882352941175,0.0,2,0
51,27,112,1.8,0,2,3,1,1,1,1,0,3,1,0.0642857142857143,0.0,4,0
49,24,45,1.7,0,2,3,1,0,1,0,0,1,1,0.068,0.0,3,0
40,14,58,2.8,0,1,2,0,0,1,0,0,0,1,0.18666666666666665,0.0,2,0
31,7,149,6.0,0,1,1,0,0,0,0,0,0,0,0.75,0.0,2,0
46,21,34,0.1,124,1,1,0,0,1,0,1,0,1,0.004545454545454546,3.5428571428571427,1,0
26,0,85,1.6,0,3,2,0,0,0,0,0,0,0,1.6,0.0,4,0
55,31,74,2.67,0,1,3,0,0,0,1,0,1,0,0.0834375,0.0,2,0
49,23,19,0.6,0,3,4,0,0,1,1,0,1,1,0.024999999999999998,0.0,3,0
46,20,91,2.6,0,3,4,0,0,0,0,0,0,0,0.12380952380952381,0.0,4,0
52,28,149,6.8,0,1,2,0,0,1,0,0,0,1,0.23448275862068965,0.0,2,0
58,34,84,1.6,0,2,4,0,0,1,0,0,0,1,0.045714285714285714,0.0,3,0
39,14,155,3.9,0,1,2,0,0,1,0,0,0,1,0.26,0.0,2,0
40,15,75,1.1,0,2,4,0,0,1,0,0,0,1,0.06875,0.0,2,0
48,22,83,2.4,0,2,2,0,0,1,0,0,0,1,0.10434782608695652,0.0,3,0
24,0,131,5.4,0,1,1,0,0,1,0,0,0,1,5.4,0.0,2,0
57,27,50,2.0,0,3,4,0,0,1,0,0,0,1,0.07142857142857142,0.0,4,0
28,4,88,5.4,0,1,1,0,0,1,0,0,0,1,1.08,0.0,2,0
30,6,80,1.5,219,1,3,0,0,1,0,1,0,1,0.21428571428571427,2.7037037037037037,2,0
44,20,69,0.8,184,3,1,0,1,1,1,1,2,1,0.0380952380952381,2.6285714285714286,4,0
51,27,10,0.2,86,1,2,0,0,0,0,1,0,0,0.0071428571428571435,7.818181818181818,1,0
46,20,131,5.7,256,1,1,0,0,0,1,1,1,0,0.27142857142857146,1.9393939393939394,2,0
47,21,132,0.3,0,1,1,0,0,1,0,0,0,1,0.013636363636363636,0.0,1,0
63,37,110,4.1,0,3,1,0,0,0,0,0,0,0,0.10789473684210525,0.0,4,1
48,24,144,3.5,0,2,4,0,0,0,0,0,0,0,0.14,0.0,3,1
31,5,42,2.0,0,3,2,0,0,1,0,0,0,1,0.3333333333333333,0.0,4,0
54,28,42,2.5,0,1,4,0,0,1,1,0,1,1,0.08620689655172414,0.0,2,0
31,6,64,0.1,0,1,2,0,0,1,1,0,1,1,0.014285714285714287,0.0,1,0
57,31,165,1.6,0,2,1,0,0,1,0,0,0,1,0.05,0.0,3,1
52,27,135,0.6,452,1,1,0,0,1,0,1,0,1,0.02142857142857143,3.323529411764706,1,0
54,28,79,1.7,150,2,3,0,0,1,1,1,1,1,0.05862068965517241,1.875,3,0
41,16,30,1.4,0,2,2,0,0,0,1,0,1,0,0.08235294117647059,0.0,2,0
43,17,49,2.2,103,2,3,0,0,1,1,1,1,1,0.12222222222222223,2.06,3,0
31,4,60,2.0,0,2,4,0,0,1,1,0,1,1,0.4,0.0,3,0
67,41,112,2.0,0,1,1,1,0,0,0,0,1,0,0.047619047619047616,0.0,2,0
51,25,99,2.4,0,2,2,0,0,0,0,0,0,0,0.0923076923076923,0.0,3,0
32,7,61,2.3,205,1,3,0,0,1,1,1,1,1,0.2875,3.306451612903226,2,0
28,3,78,0.2,0,1,4,0,0,1,1,0,1,1,0.05,0.0,1,0
51,27,52,1.0,0,3,2,0,0,0,0,0,0,0,0.03571428571428571,0.0,3,0
52,27,30,0.7,0,2,2,0,0,1,1,0,1,1,0.024999999999999998,0.0,2,0
42,18,88,0.8,0,1,4,0,0,1,1,0,1,1,0.042105263157894736,0.0,1,0
63,39,64,1.8,147,3,1,0,0,1,1,1,1,1,0.045,2.2615384615384615,4,0
49,24,75,2.8,160,2,1,0,0,0,1,1,1,0,0.11199999999999999,2.1052631578947367,3,0
24,0,80,1.6,0,3,2,0,0,1,0,0,0,1,1.6,0.0,4,0
54,24,72,1.4,218,3,3,0,0,0,1,1,1,0,0.055999999999999994,2.9863013698630136,3,0
25,0,139,2.0,0,1,2,0,0,0,1,0,1,0,2.0,0.0,2,0
43,18,35,0.6,0,3,1,0,0,0,0,0,0,0,0.031578947368421054,0.0,3,0
49,23,61,1.4,0,3,1,0,0,1,1,0,1,1,0.05833333333333333,0.0,3,0
30,4,39,1.5,0,1,1,0,0,0,1,0,1,0,0.3,0.0,2,0
41,16,120,3.9,0,1,2,0,0,1,1,0,1,1,0.22941176470588234,0.0,2,0
56,32,58,1.8,241,3,1,0,0,1,0,1,0,1,0.05454545454545455,4.084745762711864,4,0
59,34,13,0.9,0,2,4,0,0,0,0,0,0,0,0.025714285714285714,0.0,2,0
43,18,44,2.4,0,1,1,0,0,0,0,0,0,0,0.12631578947368421,0.0,2,0
31,7,113,2.0,315,2,2,0,0,0,0,1,0,0,0.25,2.763157894736842,3,0
43,19,201,6.67,0,1,2,1,0,1,0,0,1,1,0.3335,0.0,2,0
44,20,39,2.1,119,3,2,0,0,0,0,1,0,0,0.1,2.975,4,0
59,35,38,0.8,0,1,1,0,0,1,0,0,0,1,0.022222222222222223,0.0,1,0
58,34,125,4.3,219,1,1,0,0,0,0,1,0,0,0.12285714285714285,1.7380952380952381,2,0
57,33,182,3.3,372,3,2,0,0,0,0,1,0,0,0.09705882352941175,2.0327868852459017,4,1
63,33,40,1.67,0,3,4,0,0,1,0,0,0,1,0.04911764705882353,0.0,4,0
54,30,51,3.2,0,3,2,0,0,0,0,0,0,0,0.1032258064516129,0.0,4,0
53,28,14,0.8,0,1,4,0,0,1,1,0,1,1,0.027586206896551727,0.0,1,0
46,20,40,1.2,0,2,1,0,0,1,0,0,0,1,0.05714285714285714,0.0,2,0
